 ,Description,concrete-test level,Tool,Model,pass/fail
MR14,"decrease glucose uptake, number of reactions",cdg: 1,ReFramed,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 9,ReFramed,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 7,ReFramed,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 5,ReFramed,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,ReFramed,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 1,ReFramed,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 9,ReFramed,iSB619,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 7,ReFramed,iSB619,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 5,ReFramed,iSB619,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,ReFramed,iSB619,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 1,ReFramed,iSB619,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 9,ReFramed,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 7,ReFramed,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 5,ReFramed,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,ReFramed,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 1,ReFramed,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 9,CobraPY,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 7,CobraPY,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 5,CobraPY,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,CobraPY,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 1,CobraPY,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 9,CobraPY,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 7,CobraPY,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 5,CobraPY,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,CobraPY,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 1,CobraPY,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 4,KBase,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,KBase,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 2,KBase,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 1,KBase,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 0.5,KBase,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 4,KBase,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,KBase,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 2,KBase,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 1,KBase,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 0.5,KBase,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 4,KBase,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,KBase,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 2,KBase,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 1,KBase,iCN900,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 0.5,KBase,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 9,ReFramed,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 7,ReFramed,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 5,ReFramed,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,ReFramed,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,ReFramed,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 9,ReFramed,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 7,ReFramed,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 5,ReFramed,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,ReFramed,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,ReFramed,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 9,ReFramed,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 7,ReFramed,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 5,ReFramed,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,ReFramed,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,ReFramed,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 9,ReFramed,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 7,ReFramed,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 5,ReFramed,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,ReFramed,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,ReFramed,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 9,CobraPY,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 7,CobraPY,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 5,CobraPY,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,CobraPY,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,CobraPY,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 9,CobraPY,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 7,CobraPY,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 5,CobraPY,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,CobraPY,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,CobraPY,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 4,KBase,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,KBase,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 2,KBase,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,KBase,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 0.5,KBase,iML1515,pass
MR15,"decrease glucose uptake, number of genes",cdg: 4,KBase,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,KBase,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 2,KBase,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,KBase,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 0.5,KBase,iJO1366,pass
MR15,"decrease glucose uptake, number of genes",cdg: 4,KBase,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,KBase,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 2,KBase,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,KBase,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 0.5,KBase,iSB619,pass
MR15,"decrease glucose uptake, number of genes",cdg: 4,KBase,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 3,KBase,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 2,KBase,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 1,KBase,iCN900,pass
MR15,"decrease glucose uptake, number of genes",cdg: 0.5,KBase,iCN900,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 9,ReFramed,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 7,ReFramed,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 5,ReFramed,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 3,ReFramed,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 1,ReFramed,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 9,ReFramed,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 7,ReFramed,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 5,ReFramed,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 3,ReFramed,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 1,ReFramed,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 9,ReFramed,iSB619,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 7,ReFramed,iSB619,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 5,ReFramed,iSB619,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 3,ReFramed,iSB619,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 1,ReFramed,iSB619,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 9,ReFramed,iCN900,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 7,ReFramed,iCN900,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 5,ReFramed,iCN900,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 3,ReFramed,iCN900,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 1,ReFramed,iCN900,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 9,CobraPY,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 7,CobraPY,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 5,CobraPY,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 3,CobraPY,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 1,CobraPY,iML1515,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 9,CobraPY,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 7,CobraPY,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 5,CobraPY,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 3,CobraPY,iJO1366,pass
MR16,"decrease glucose uptake, number of metabolites",cdg: 1,CobraPY,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 9,ReFramed,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 7,ReFramed,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 5,ReFramed,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,ReFramed,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,ReFramed,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 9,ReFramed,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 7,ReFramed,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 5,ReFramed,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,ReFramed,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,ReFramed,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 9,ReFramed,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 7,ReFramed,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 5,ReFramed,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,ReFramed,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,ReFramed,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 9,ReFramed,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 7,ReFramed,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 5,ReFramed,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,ReFramed,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,ReFramed,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 9,CobraPY,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 7,CobraPY,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 5,CobraPY,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,CobraPY,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,CobraPY,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 9,CobraPY,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 7,CobraPY,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 5,CobraPY,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,CobraPY,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,CobraPY,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 4,KBase,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,KBase,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 2,KBase,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,KBase,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 0.5,KBase,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 4,KBase,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,KBase,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 2,KBase,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,KBase,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 0.5,KBase,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 4,KBase,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,KBase,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 2,KBase,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,KBase,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 0.5,KBase,iSB619,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 4,KBase,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,KBase,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 2,KBase,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,KBase,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 0.5,KBase,iCN900,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 9,OptFlux,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 7,OptFlux,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 5,OptFlux,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,OptFlux,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,OptFlux,iML1515,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 9,OptFlux,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 7,OptFlux,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 5,OptFlux,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 3,OptFlux,iJO1366,pass
MR17,"decrease glucose uptake, glucose uptake",cdg: 1,OptFlux,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 9,ReFramed,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 7,ReFramed,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 5,ReFramed,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,ReFramed,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,ReFramed,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 9,ReFramed,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 7,ReFramed,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 5,ReFramed,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,ReFramed,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,ReFramed,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 9,ReFramed,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 7,ReFramed,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 5,ReFramed,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,ReFramed,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,ReFramed,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 9,CobraPY,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 7,CobraPY,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 5,CobraPY,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,CobraPY,iML1515,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,CobraPY,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 9,CobraPY,iJO1366,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 7,CobraPY,iJO1366,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 5,CobraPY,iJO1366,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,CobraPY,iJO1366,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,CobraPY,iJO1366,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 4,KBase,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,KBase,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 2,KBase,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,KBase,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 0.5,KBase,iML1515,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 4,KBase,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,KBase,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 2,KBase,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,KBase,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 0.5,KBase,iJO1366,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 4,KBase,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,KBase,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 2,KBase,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,KBase,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 0.5,KBase,iSB619,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 4,KBase,iCN900,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,KBase,iCN900,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 2,KBase,iCN900,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,KBase,iCN900,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 0.5,KBase,iCN900,pass
MR18,"decrease glucose uptake, flux through pyk",cdg: 9,OptFlux,iML1515,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 7,OptFlux,iML1515,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 5,OptFlux,iML1515,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 3,OptFlux,iML1515,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 1,OptFlux,iML1515,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 9,OptFlux,iJO1366,fail
MR18,"decrease glucose uptake, flux through pyk",cdg: 7,OptFlux,iJO1366,fail
